pred_daily_max_mean,daily_max_temp,horizon_bucket,city
36.504736987792676,36.0,h1,BUE
26.916850699142024,25.4,h6,ATL
23.824894025973393,18.8,h9,TOR
11.761388480256514,12.2,h3,CHI
30.393967538475103,30.0,h1,SEL
34.314520548523724,34.4,h3,DAL
4.620099855420646,5.0,h6,NYC
32.165556825946126,32.0,h8,DAL
28.583441028786567,27.2,h6,ATL
30.03037729973862,30.0,h6,SEL
37.16648358870123,36.7,h5,DAL
21.0485800794416,21.1,h5,NYC
29.161445504752116,33.0,h7,BUE
36.06205905361778,35.6,h7,DAL
30.904415824881944,31.0,h7,BUE
10.616586196030454,9.8,h4,SEL
16.638923633875187,16.0,h2,DAL
19.483154486456723,20.6,h4,CHI
30.343374424840434,25.0,h7,ANK
13.876362259937396,14.0,h3,WLG
13.148951842337024,13.0,h3,PAR
30.54998827059903,32.2,h3,DAL
1.7307561375552445,4.0,h4,SEL
10.42486955820335,10.0,h4,PAR
14.821950920931116,12.2,h9,SEA
31.951230220569965,33.0,h2,BUE
6.7524419556313635,6.0,h2,NYC
22.311972683587598,22.2,h5,LON
15.518651314258799,14.0,h6,PAR
33.25883117267055,33.9,h7,MIA
28.210893127311273,28.0,h4,ATL
19.356071043447457,19.0,h1,PAR
13.028537581929628,12.0,h2,ATL
15.578300640350566,15.0,h2,PAR
1.145456912189534,-2.0,h9,ANK
29.853093614962596,28.3,h9,DAL
25.632594186178444,26.1,h7,ATL
29.47886933529209,29.0,h2,MIA
28.444244900171398,32.0,h7,BUE
32.35796201860788,32.2,h3,MIA
16.989516004014188,13.9,h8,ATL
12.042875271349004,10.0,h8,DAL
30.803159732615086,31.0,h6,SEL
20.158441257748443,22.2,h4,NYC
34.373747761276746,34.4,h9,ATL
16.840093036289066,18.0,h2,DAL
26.961362517984732,24.6,h6,ATL
32.22385654715777,33.2,h3,ANK
9.89769391490661,11.7,h6,SEA
12.679899293818428,12.0,h7,WLG
11.880850982676932,11.1,h2,CHI
25.094009684751125,25.0,h1,DAL
13.937770988500583,12.0,h4,SEA
27.480371440929975,27.0,h1,DAL
2.7541908044584433,2.7,h1,TOR
17.42822554375718,19.0,h7,NYC
31.6163071158303,33.3,h4,MIA
12.597927191520998,13.0,h3,WLG
16.14070506246039,16.0,h6,SEA
9.712956679019431,9.0,h5,SEA
17.128607296854305,15.0,h8,SEA
15.367167598686564,15.1,h2,BUE
25.792702745142982,26.9,h3,LON
5.041740152814455,5.1,h6,TOR
13.832236343008194,12.1,h4,TOR
31.720500492218797,32.0,h3,BUE
11.49236625222104,10.9,h4,LON
26.068212576737587,26.0,h9,TOR
15.423393039225154,15.0,h3,PAR
26.97047031397901,29.0,h7,PAR
12.1907693718872,12.0,h3,SEL
13.320734712019412,14.5,h8,BUE
19.352633698161668,21.0,h9,PAR
18.653555637022052,18.0,h5,PAR
16.82706045785647,17.0,h7,NYC
-7.74057537103632,-6.0,h8,CHI
17.584141370448553,17.8,h1,SEA
12.533029357096163,12.0,h4,PAR
30.47463123852191,30.0,h5,ANK
18.4505166703061,18.0,h2,WLG
30.23194326707658,30.9,h6,TOR
15.216928940881207,16.0,h4,SEL
12.979254170942971,13.0,h1,SEA
24.627047825633852,25.0,h9,BUE
17.532627937923316,16.0,h2,WLG
12.58646180865086,9.2,h6,TOR
31.62575340447492,29.5,h7,ANK
4.750212656511343,4.0,h7,PAR
17.11945403748842,21.0,h1,WLG
31.40643132010827,31.0,h2,DAL
27.52531322614216,27.8,h8,ATL
31.04566945691926,32.0,h2,MIA
22.62371223415202,23.0,h7,BUE
22.68805213331748,23.0,h5,WLG
34.08346035924343,33.3,h2,SEA
28.542197851147844,30.1,h4,TOR
9.111433661024963,10.0,h5,SEA
16.897180205592456,16.0,h3,DAL
25.603100618507337,26.0,h2,ATL
14.462256596441181,14.1,h3,ANK
31.272223669152673,32.0,h7,ANK
21.161285187500777,20.0,h5,SEA
20.098806005213344,21.0,h2,ANK
14.167787070913985,13.4,h8,LON
31.079494717358294,31.0,h4,SEL
22.162760786052583,21.5,h2,LON
32.262478221744246,31.7,h4,ATL
18.337061014292654,17.5,h5,ANK
29.782634742016157,30.0,h8,BUE
13.156385863148959,14.1,h8,TOR
22.97336316380926,23.0,h8,NYC
30.080712664903736,29.4,h6,NYC
30.7157448348385,29.0,h5,DAL
18.624204176639815,19.0,h9,PAR
28.655531706248425,27.8,h9,ATL
11.627837356929472,12.0,h9,WLG
13.033033651618263,12.0,h2,DAL
34.36252228758144,34.4,h5,DAL
14.915519495686624,17.0,h5,PAR
16.143290847044714,19.2,h7,ANK
22.584985913285063,21.0,h4,SEL
13.599064296377808,14.0,h3,SEA
35.012151144490105,34.0,h9,DAL
12.430083116499114,12.4,h5,LON
10.325571153974256,10.3,h3,BUE
25.296891696259152,25.0,h2,SEL
21.792778237039027,22.0,h6,DAL
21.609814019323114,21.1,h6,SEA
23.575186685503702,21.2,h8,TOR
24.7427875101579,28.9,h8,ATL
2.2670015219224338,3.0,h1,PAR
12.404180205227275,13.0,h8,WLG
29.67905604177232,32.0,h9,ATL
13.241972051892184,16.0,h8,DAL
32.038570164770874,31.7,h2,MIA
20.294174305245292,19.0,h7,ATL
24.66990256800388,23.3,h8,DAL
24.478999966623654,25.6,h8,ATL
20.803311785109386,20.0,h5,ATL
17.892417379836935,18.0,h5,PAR
14.025321687759794,15.0,h1,DAL
28.354212099559224,28.0,h1,SEL
8.169642218351505,8.0,h2,SEA
7.338292998393634,7.6,h3,TOR
9.523244863233163,10.6,h8,SEA
30.649103078502826,31.0,h6,ATL
28.147764317466695,31.0,h9,ANK
17.097412897157383,16.5,h5,LON
32.98968634684542,33.3,h7,SEA
9.31340484696792,18.3,h9,CHI
31.901229429963436,31.0,h4,ANK
9.806621497843482,8.0,h7,CHI
21.865438525120602,22.0,h8,BUE
13.0871592997483,12.0,h2,SEL
13.823691466676237,17.0,h9,BUE
15.304804522265096,15.0,h3,WLG
14.983884087413685,15.0,h4,WLG
1.1823780838146905,1.5,h4,TOR
20.251417433405962,19.3,h6,LON
14.5081332896205,14.5,h7,BUE
20.517445785474923,20.0,h5,WLG
18.622357124070046,18.9,h4,CHI
17.724819161234397,18.0,h6,PAR
5.2259432548074916,6.7,h6,CHI
19.504929213642612,19.4,h1,BUE
19.20824374846585,19.0,h7,WLG
17.58148937868313,19.0,h4,WLG
20.114311525989063,18.0,h5,NYC
28.530863900305324,28.2,h2,MIA
11.566067349817109,11.0,h9,SEL
0.08523089904551906,-2.0,h5,CHI
31.731529990556048,31.0,h7,BUE
10.990399508070723,9.0,h8,ANK
25.18876797188992,25.0,h5,TOR
29.254647215235988,29.0,h3,MIA
21.739926667859,20.0,h8,ATL
22.636791825063636,22.2,h7,NYC
10.500334078155559,7.2,h8,NYC
11.668893306705037,21.1,h8,CHI
13.553318145518858,14.0,h7,WLG
23.850231156331745,23.0,h5,SEL
34.077038697144005,34.0,h9,ANK
17.769888554712416,18.3,h2,CHI
17.845176294396463,17.2,h3,ATL
12.492893549472319,13.0,h7,SEL
5.718890428873122,4.4,h9,TOR
18.39653696770472,19.2,h8,LON
20.310802087241616,24.0,h5,SEL
27.315322707725727,25.0,h7,NYC
22.64945428933223,22.2,h9,CHI
17.541126661866947,18.0,h4,DAL
12.759508212499778,15.0,h5,ANK
21.839083623368705,21.0,h7,BUE
12.137160628529164,10.0,h7,ATL
30.122135202948666,30.6,h9,MIA
15.785372226213081,14.0,h7,DAL
10.659853189022465,10.1,h6,LON
25.784297129254547,25.0,h2,NYC
18.076207132612517,15.8,h6,LON
-3.296597333526027,-4.0,h5,NYC
0.5802274310165574,2.0,h5,SEL
21.971441642165175,22.7,h5,TOR
21.78942165628882,22.0,h1,DAL
20.558388348262618,20.5,h6,BUE
11.771969060090395,11.0,h6,NYC
16.249258962546403,16.7,h5,SEA
17.47077105903234,19.4,h4,LON
17.809001080448244,17.2,h2,ATL
-2.541508786505661,-2.9,h1,TOR
14.216252347246503,14.0,h6,WLG
17.96991812783245,15.0,h6,NYC
5.110335813747405,5.0,h1,SEL
32.14679119443046,31.7,h9,MIA
4.29685188322636,4.0,h8,SEA
31.4022191542942,32.2,h2,CHI
28.10059544000409,27.0,h3,DAL
6.137806267863795,7.0,h5,SEL
24.512401735234555,24.0,h7,SEL
14.53890086695907,15.0,h6,WLG
32.55245529623126,34.0,h5,MIA
7.144718295224097,6.0,h7,SEA
-2.3721901676994364,-5.0,h9,SEL
14.685106304202746,17.0,h2,PAR
26.411527780208566,25.0,h3,ANK
27.66441911401969,27.2,h2,NYC
9.548680625504984,8.0,h8,CHI
4.27509766609802,3.0,h9,TOR
31.197417819106725,31.0,h8,SEL
19.68337596399978,18.3,h4,SEA
1.1973223840644003,2.0,h2,TOR
14.866692425911808,15.0,h1,WLG
15.232911932342427,15.0,h6,SEA
31.03713292876025,30.7,h4,ANK
29.161662288086855,28.0,h7,MIA
9.350968201357201,8.0,h8,ANK
26.141059619575543,27.1,h4,LON
19.08396767086962,18.5,h8,TOR
31.91084473933777,32.2,h3,CHI
10.901064018202776,10.6,h1,LON
10.918278478821067,10.9,h2,TOR
21.27211482236325,21.1,h3,SEA
16.42897788187778,16.1,h9,SEA
31.566451182508125,32.8,h9,ATL
15.130423506049823,17.0,h3,SEA
16.06417464178498,16.0,h4,CHI
28.80603763402047,30.0,h7,ANK
19.177397763099542,19.0,h6,WLG
33.84769161879262,34.4,h9,CHI
31.577107987634882,32.2,h4,SEA
6.828647237529087,5.6,h4,CHI
10.448811971508324,8.0,h4,ATL
20.626004227222584,20.4,h5,BUE
16.544269045257412,17.7,h7,ANK
14.342612036700743,14.0,h8,WLG
23.38256918227473,24.0,h8,PAR
13.580279335341718,13.0,h4,WLG
20.25255870961417,20.2,h4,ANK
18.90315502640712,15.7,h7,LON
10.036523700018545,10.0,h3,PAR
9.345018720291446,8.9,h1,CHI
19.259669461327793,18.0,h8,WLG
27.833262661707888,27.2,h5,DAL
23.590786709098165,23.0,h3,DAL
17.308884774157423,17.1,h3,LON
24.28842065233867,25.0,h4,LON
23.427232414582317,23.0,h1,ATL
22.709428901842145,27.0,h7,BUE
17.660579957486355,18.0,h4,ATL
31.599887734584286,31.0,h4,SEL
23.47808224772404,23.0,h6,WLG
12.802395970780445,13.3,h2,NYC
9.898067599158749,10.0,h8,ANK
14.510018149458308,16.7,h5,BUE
13.277528351213633,14.0,h8,SEA
22.969628039123847,24.0,h2,PAR
24.44040685931629,25.0,h5,SEL
25.9697644515374,26.7,h8,TOR
19.56317107798378,21.0,h2,BUE
35.03024510871651,34.4,h4,DAL
2.9216880286537084,2.6,h2,TOR
5.535646772432951,6.5,h6,LON
21.209435488591485,22.3,h6,LON
28.4626331134714,28.0,h6,MIA
14.158717994136426,13.7,h4,TOR
12.949784312588406,10.8,h7,TOR
30.358370910789453,29.6,h3,TOR
15.191303548845713,15.0,h7,WLG
32.45076609052585,31.0,h3,MIA
26.44149287368113,25.0,h5,DAL
10.926607818206707,13.0,h4,PAR
19.529027454190732,19.0,h9,ANK
22.952979997195598,22.8,h2,CHI
23.085852197877514,23.0,h7,WLG
22.093776727803736,21.9,h2,LON
26.800113987710976,23.0,h9,PAR
22.660830349004375,22.0,h5,TOR
12.605387794915531,11.8,h8,LON
10.998589323200747,10.6,h5,TOR
8.65688403955568,8.0,h6,SEL
21.36945873252665,20.0,h7,BUE
0.06642883193547111,0.0,h4,TOR
28.313002650437117,28.0,h1,BUE
23.914406653694137,23.3,h4,ATL
13.836875885784316,13.9,h8,SEA
9.59956422744916,8.0,h5,SEL
25.268020566419793,26.0,h7,ANK
11.582852418958757,9.5,h8,SEA
-9.095195943319665,-10.9,h3,TOR
12.843620941384394,12.7,h9,BUE
34.530196064458416,34.4,h1,ATL
30.692580564681748,31.0,h7,BUE
16.76408600487133,16.7,h2,LON
20.070323759106696,23.0,h4,BUE
18.350233975326816,16.5,h8,LON
6.336920534015958,7.0,h6,CHI
33.66932451382072,33.3,h1,DAL
1.9130847543811722,0.0,h4,CHI
1.333235090680298,1.0,h9,SEL
6.093865866441702,5.0,h4,ANK
22.99855561624789,22.8,h5,SEA
28.21049239100438,28.9,h9,DAL
31.06860255843194,31.0,h9,MIA
8.073802284865806,8.0,h1,SEA
29.92414601899301,30.0,h5,MIA
24.284464001075207,24.0,h1,CHI
13.219244887393835,12.7,h1,ANK
27.209423903609547,26.7,h9,MIA
25.375888809071892,25.6,h7,SEA
23.309274292686165,23.9,h7,SEA
22.242538626504665,23.0,h7,BUE
11.96666196355541,11.0,h3,ATL
24.42585716492694,24.0,h1,ATL
25.262749832959706,30.7,h8,LON
17.221649034969488,19.0,h7,BUE
12.68621629310639,12.0,h6,SEL
32.09264038679247,32.2,h4,BUE
10.25439931055472,7.0,h9,PAR
26.67411467325342,28.0,h7,PAR
30.11824640133626,28.9,h8,CHI
5.491296042756372,5.0,h4,DAL
20.395084881961978,23.9,h4,NYC
21.837755532499557,20.9,h6,TOR
23.6404720043397,22.0,h5,NYC
32.42192789049504,32.2,h2,MIA
21.86720522178418,20.6,h4,ATL
19.59766550852175,21.0,h2,WLG
14.41551152420347,14.0,h4,CHI
26.183341184916237,27.0,h9,SEL
27.517073792341694,28.6,h6,LON
24.88429725265071,25.0,h2,DAL
26.084404291116194,23.9,h9,TOR
20.91269086825862,21.0,h4,WLG
21.66408583480932,18.0,h6,TOR
16.58093779613195,16.0,h6,SEL
30.031590274834173,29.1,h3,TOR
10.810331467578667,10.9,h1,LON
18.57990969752842,18.0,h1,ATL
4.591758541152929,4.1,h4,ANK
9.165691609922238,8.9,h8,SEA
6.9597995160991415,4.0,h6,SEL
15.811459629325297,16.0,h9,WLG
10.912732729920368,10.0,h2,WLG
26.231246651374683,26.1,h1,SEA
20.669127310820194,20.0,h7,WLG
3.271915778135847,3.0,h5,NYC
27.741596204554746,27.0,h8,BUE
3.1073348152667473,3.0,h4,NYC
32.25647766706534,32.0,h9,MIA
34.69409416100627,34.4,h2,NYC
8.545776873053148,8.0,h7,ANK
12.659742189688071,12.2,h5,NYC
8.492881121987002,8.0,h2,CHI
23.675856168691784,23.0,h2,PAR
21.706615393622453,20.0,h1,WLG
36.427197449661044,37.0,h3,ANK
12.820124487784154,12.4,h1,TOR
28.006770656316874,27.0,h7,DAL
24.796436868485383,26.0,h2,CHI
23.453010882712835,29.4,h8,NYC
18.665224486613848,19.0,h5,WLG
7.62283323072225,5.5,h8,TOR
29.920478746491643,30.0,h1,NYC
33.659867987067194,33.3,h3,CHI
28.14888532449799,26.1,h8,DAL
8.21304655260089,8.3,h7,CHI
24.289362422529706,28.9,h5,NYC
25.970394825330168,26.7,h1,DAL
20.699735259828522,21.5,h6,LON
29.476668962274406,30.0,h4,ANK
22.361244080799437,22.0,h2,WLG
25.091963180989087,25.0,h2,ATL
20.160511259802494,22.8,h5,NYC
10.12903252236927,10.0,h1,PAR
30.777359626973944,31.7,h3,ATL
15.673171077528337,14.0,h6,ATL
-1.672109219283937,-2.0,h3,CHI
15.44598566403377,15.0,h5,SEA
21.534645639747392,24.0,h9,BUE
27.569853774160006,27.8,h3,MIA
11.496178416580904,11.3,h9,LON
9.690534563221767,11.0,h8,NYC
29.399849171937838,29.2,h1,ANK
23.627917481089007,24.0,h3,TOR
20.709327131633128,20.0,h6,BUE
29.349475670319276,28.0,h2,DAL
17.551956392181744,17.1,h9,LON
9.883108475895643,10.0,h8,PAR
12.607974528449603,11.0,h7,CHI
23.440031092317053,22.8,h1,NYC
19.171602137155432,18.1,h6,TOR
28.082245573232647,28.9,h9,CHI
12.223129088718323,12.2,h3,NYC
31.071516998503977,30.6,h3,CHI
26.364718685831917,25.6,h4,CHI
8.81211786448377,9.0,h3,NYC
23.8947537345221,24.7,h5,LON
35.0713192625631,37.0,h8,ANK
33.3848964081122,33.0,h1,BUE
12.25368526011324,10.0,h8,PAR
-1.7580534472370877,-1.0,h7,NYC
29.57142689976226,29.0,h1,BUE
11.50794174975045,11.7,h9,SEA
14.798968483133905,14.2,h3,LON
32.15091151264918,35.0,h7,PAR
20.737572734774698,25.0,h5,CHI
26.271484316543017,26.1,h4,NYC
18.002573958594205,17.0,h5,ATL
26.5479332673314,27.8,h5,CHI
5.708266345771193,4.4,h8,TOR
33.88669928775697,34.0,h3,DAL
31.907160816749307,30.0,h9,BUE
9.367122991652337,11.0,h7,ATL
20.090442797514562,19.0,h5,BUE
24.896628914745953,24.0,h2,MIA
14.166777785970396,14.5,h1,BUE
30.229590034005753,30.0,h5,ATL
27.298106510634312,27.9,h1,TOR
22.932916953849563,24.4,h6,TOR
-1.1461325547951127,-2.0,h4,ANK
13.01660534035264,12.4,h9,LON
16.319990687025832,16.0,h1,BUE
30.21255068076375,30.0,h1,ANK
7.9430309188823,8.8,h6,LON
18.625535104565248,18.0,h1,WLG
18.58401646245513,19.0,h7,WLG
31.087386491939917,30.6,h4,DAL
6.796027642915017,6.7,h7,ANK
28.25537118759539,30.0,h7,ATL
28.89155577507721,28.0,h2,CHI
30.5894147517456,29.0,h3,ATL
33.838385855338224,33.3,h6,CHI
21.471332925989955,20.0,h2,WLG
-1.4130863079503926,-2.0,h1,NYC
25.701912265961234,28.0,h6,SEL
35.72946436136281,36.7,h9,ATL
15.167853402098416,15.2,h5,LON
29.397872082120646,31.0,h5,DAL
26.4840715721928,26.1,h2,CHI
18.115624897078156,17.6,h9,CHI
36.68184231127668,37.0,h8,ANK
11.515668555664318,11.2,h2,ANK
32.416259829607206,32.2,h2,NYC
22.334756943882482,21.6,h6,LON
8.283089086776034,7.2,h7,SEA
-1.529725111144495,-2.0,h6,SEL
17.57372877401225,17.4,h3,BUE
25.07120601069263,23.0,h4,PAR
20.5283212793574,21.0,h6,WLG
28.950368339485667,28.3,h4,NYC
0.9671250249983152,0.0,h9,SEL
28.383587789628432,28.0,h7,MIA
6.705656271181333,5.0,h2,SEA
25.972654784278873,25.6,h4,LON
33.105236334931256,33.0,h7,MIA
16.715057380149794,21.7,h9,SEA
31.896961525075817,31.7,h9,DAL
13.0276790248783,13.8,h3,LON
19.149015855022874,20.0,h9,WLG
16.231159128556463,18.0,h8,BUE
14.026196235914707,14.0,h3,PAR
9.185603916683654,8.1,h2,ANK
28.262432623357633,31.0,h4,SEL
15.099353969594228,13.9,h3,CHI
28.86648149443773,28.3,h5,NYC
7.294592935387136,7.0,h7,SEA
19.613299106239417,19.0,h8,PAR
19.17342043166535,18.0,h2,DAL
23.848525310535095,23.9,h1,CHI
29.564869773613243,31.1,h6,ATL
-3.4130481203919367,-3.2,h1,TOR
-6.160800163428336,-7.0,h3,NYC
26.60339209530372,24.0,h5,CHI
5.776090723583032,6.0,h7,SEA
18.07356117558479,19.0,h9,WLG
10.931065550277957,7.5,h8,NYC
13.967247714591924,13.5,h2,ANK
14.819122296624359,14.4,h2,DAL
39.46466526835802,40.0,h6,BUE
18.793744813569763,19.0,h6,WLG
15.41707199919022,15.0,h3,SEA
15.699595281659764,14.4,h6,LON
5.6415988738779586,5.0,h1,SEL
15.054255639643259,15.0,h2,SEL
31.45420406560502,30.6,h3,MIA
20.80963286344707,18.0,h9,ANK
21.772616106956843,21.0,h2,DAL
5.57259057348252,7.0,h2,PAR
20.939720190615716,19.0,h4,SEA
31.905833164337732,31.1,h6,ATL
12.84569881681012,13.0,h5,ANK
26.385391577458737,26.2,h6,TOR
14.059255232197138,14.0,h4,DAL
27.742303638486312,29.0,h1,MIA
8.078164387607929,8.6,h3,LON
15.800235204943784,16.0,h8,CHI
18.54264987640797,18.0,h8,WLG
13.754320682444583,13.7,h2,ANK
31.090993263253452,27.2,h8,ANK
14.642387827275515,17.0,h3,PAR
21.17955425925646,19.0,h3,SEL
11.470660785402028,11.7,h9,SEA
22.1601450167989,22.0,h1,ATL
24.415871877355652,23.3,h3,NYC
14.39055918643355,15.0,h8,ANK
3.803760250622762,0.2,h9,ANK
6.828876520769509,7.0,h7,SEA
31.1135397536702,32.0,h4,TOR
27.08211719677708,27.2,h1,DAL
12.772862774262057,13.1,h4,LON
34.0830624547772,32.0,h5,SEL
12.12486973684675,13.0,h9,SEA
35.21992116406169,35.0,h9,BUE
14.49163414199424,16.0,h6,PAR
35.41278717137964,36.0,h2,ANK
16.97025832317667,18.2,h6,ANK
21.325948622195483,20.5,h5,BUE
8.764252783023412,8.3,h2,ANK
17.77029638067012,17.0,h4,NYC
9.94843395086249,9.0,h4,ATL
24.76335869412462,24.4,h8,MIA
31.76481894066516,31.0,h2,DAL
19.641203412395797,19.0,h5,PAR
19.16012676037371,19.0,h4,WLG
23.507307551583892,24.0,h7,SEA
2.7559614668123213,1.9,h4,TOR
9.38699891038948,9.1,h2,ANK
16.504759992875076,16.0,h2,BUE
30.489079905928037,28.0,h7,PAR
11.059988727179345,10.0,h4,ATL
7.6666146927583725,7.8,h1,TOR
1.4084108794566699,1.1,h1,ANK
32.42702197374215,32.0,h3,ANK
28.561790447695426,29.0,h3,ANK
8.89880352299538,8.0,h3,SEL
14.10740191052571,13.0,h9,SEA
22.250600705443333,22.0,h4,CHI
14.993565806492068,14.0,h8,WLG
29.356689238228338,31.1,h5,SEA
17.31062755253106,16.0,h7,ANK
29.125254729085125,28.0,h3,CHI
23.78157779091157,22.0,h9,NYC
10.733808416802336,10.0,h9,PAR
-10.749747495527647,-10.3,h7,TOR
24.306036017799833,23.9,h3,CHI
18.829481070828294,18.5,h1,LON
30.141057477295938,30.1,h2,ANK
16.53660798949518,17.0,h7,ATL
17.466813670334744,19.0,h2,WLG
14.338624612022095,14.4,h5,TOR
22.008810090949467,22.2,h8,ATL
30.02234818782067,30.6,h7,SEA
32.04896064386856,32.4,h4,TOR
27.23278898583149,27.2,h5,NYC
25.941201339528586,25.4,h1,TOR
28.88606680332495,31.7,h6,NYC
20.02753446168147,20.0,h8,CHI
10.389747755689541,9.0,h6,SEA
13.69803491460653,14.0,h9,WLG
17.920330509853684,17.8,h4,NYC
20.662529094661515,19.1,h3,ANK
12.621047714469817,12.0,h7,SEL
4.087775583101376,4.0,h3,PAR
25.966032051882603,25.6,h7,ATL
15.367420891791088,17.2,h6,ATL
8.073711299814583,7.0,h4,PAR
16.712216187779646,17.0,h5,PAR
12.00374096523699,10.6,h4,SEA
32.50305437694867,33.8,h9,TOR
0.015020784193415793,1.0,h4,CHI
18.305188720430312,21.3,h9,TOR
25.532253436836175,26.0,h1,BUE
28.617283956964272,30.0,h4,ATL
35.6124875529995,35.6,h8,DAL
8.032210642267017,7.0,h8,SEA
21.21450702883982,21.1,h9,SEA
28.250313088620032,28.0,h3,PAR
31.807079135239825,32.0,h8,ATL
22.03143940397825,28.3,h9,ATL
29.218728483410832,28.3,h2,ATL
28.170690568441,27.8,h5,DAL
22.34863709292388,21.0,h4,DAL
32.05272662060589,33.0,h4,MIA
28.4287433203585,26.0,h7,BUE
29.865314358108257,29.0,h7,PAR
9.387330910267872,8.0,h4,NYC
27.99569497118938,28.0,h8,SEL
33.00085952253568,32.0,h5,SEL
10.090016557340006,10.6,h5,NYC
27.60424626145742,26.0,h4,ATL
18.349266224718267,19.0,h6,WLG
26.289730567346062,25.0,h8,BUE
23.31447497151919,23.5,h6,BUE
18.94340798648827,19.2,h8,LON
19.884794166498416,18.0,h5,PAR
15.884929495529482,16.0,h4,WLG
0.7907913637011923,3.4,h5,TOR
32.19660295316396,36.0,h9,PAR
7.174360847860207,6.3,h5,CHI
33.75896755010371,33.3,h5,DAL
33.16090547125686,32.8,h3,MIA
17.61475894382682,18.0,h5,WLG
4.949814561614388,5.0,h1,SEA
25.320016459162293,26.0,h3,BUE
26.113175848737516,26.1,h3,NYC
10.241352672303623,11.0,h8,PAR
21.425372863971933,21.0,h6,WLG
18.61044969256821,15.0,h8,DAL
13.810768759552987,13.0,h1,WLG
22.940355173504674,22.6,h1,TOR
21.940708669684774,21.0,h3,ANK
8.206912227112532,8.3,h6,CHI
23.439163860535903,24.0,h4,PAR
23.21467577021086,21.3,h6,TOR
17.237683299833165,17.0,h4,BUE
32.118988549559646,32.0,h4,DAL
18.434675484206814,20.5,h6,LON
16.56912681203825,18.3,h3,LON
33.409323799099354,33.0,h1,DAL
0.24169112244634006,0.2,h3,TOR
6.422436973383681,5.4,h9,CHI
19.298622225029867,24.0,h9,BUE
16.82828527450545,15.0,h9,NYC
32.769464520952894,32.0,h4,SEL
36.086171764635715,35.0,h5,DAL
19.58677433594539,19.0,h7,PAR
12.246823931822764,11.0,h3,ANK
23.823772515204084,22.0,h5,BUE
14.40492124016913,14.0,h9,DAL
33.92652757346959,33.0,h7,DAL
25.14466181683525,23.9,h7,ATL
31.639801838453533,32.0,h9,DAL
26.772402319742724,29.0,h1,BUE
31.767916859921193,31.1,h9,MIA
-0.16445881172267796,-0.3,h2,TOR
23.36832017625619,23.0,h1,WLG
12.051861141402682,10.0,h2,PAR
27.453776327482892,26.7,h6,MIA
2.065058021012674,1.0,h7,CHI
11.613110740258275,10.6,h8,SEA
19.988364475632658,20.0,h8,SEA
23.078365697596013,23.0,h9,BUE
15.921502335664426,17.0,h8,LON
30.92963537608447,30.6,h1,CHI
26.523025745065368,23.3,h6,MIA
11.847558650763215,11.6,h1,SEA
12.368739675891765,11.0,h3,SEA
17.3072756576573,16.7,h4,NYC
1.4475224708355925,2.0,h5,SEL
17.410000901808807,18.0,h5,SEL
11.835730210945918,11.9,h3,LON
26.75816036134676,29.0,h4,PAR
24.294845093532597,24.0,h2,ANK
18.077142120472637,21.0,h4,WLG
25.458959777216954,25.0,h4,DAL
10.452607816179276,9.9,h3,LON
21.776973851674114,21.9,h2,LON
28.24517951312166,28.0,h5,ANK
25.409703352387808,25.0,h4,TOR
12.484040892044504,13.0,h7,WLG
20.77026884431042,22.0,h3,WLG
21.013582527204157,20.6,h8,NYC
31.631401942151054,31.7,h3,MIA
1.2896446095664191,1.7,h3,NYC
9.79665054988967,8.7,h3,ANK
14.49666303944337,14.0,h6,ATL
29.50091500899933,30.6,h9,SEA
18.432804218302763,18.0,h2,PAR
34.15820500501388,34.4,h7,NYC
12.017190319346465,9.8,h4,ANK
28.295733432942896,28.0,h1,ANK
18.519042311566192,18.7,h7,LON
31.128086621714157,31.1,h2,NYC
20.176448780550526,19.0,h5,PAR
28.18104484143367,27.8,h3,ATL
17.757614552729663,18.0,h7,WLG
29.905139226236543,29.4,h9,MIA
8.06426921298796,6.0,h9,SEA
19.36267243811336,19.0,h1,DAL
33.5974301023936,31.0,h4,DAL
16.95906369798307,16.0,h2,WLG
21.45604017740077,22.0,h1,WLG
24.193634199520545,24.0,h3,SEL
22.10585678331142,21.5,h9,ANK
26.85714030039349,26.7,h8,MIA
6.350775103652594,6.0,h1,NYC
24.539829037527465,23.0,h4,PAR
27.064245330671348,28.0,h6,TOR
30.319477603723985,31.0,h3,DAL
11.62617361001974,11.2,h2,ANK
13.472501229386388,13.0,h6,WLG
23.479086410107886,23.0,h1,ANK
10.232078333913275,12.0,h5,CHI
28.58200760450581,29.4,h3,MIA
30.290388258645592,31.1,h6,DAL
13.064065357394677,14.0,h7,NYC
27.867023799220533,28.1,h2,ANK
0.2911524809278667,2.0,h8,CHI
14.940323395624262,14.0,h7,NYC
24.231016644923066,24.6,h5,LON
33.44529750551954,33.2,h1,ANK
2.162505552906679,3.0,h5,SEL
19.38365659402428,18.6,h7,LON
13.520357053589361,13.0,h7,WLG
28.061981857357743,27.8,h6,CHI
11.090433548286805,17.2,h8,LON
29.085206314352753,28.3,h9,CHI
16.22838222972284,16.5,h3,LON
28.14727570293087,27.0,h6,MIA
24.910976677778965,25.0,h5,BUE
23.234597321153892,22.6,h3,LON
31.738937026950826,31.7,h1,MIA
27.40997852170037,28.0,h1,SEL
11.396901043199296,11.3,h9,LON
14.519950045645135,14.0,h1,WLG
13.30753678506958,17.0,h8,ATL
